,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
149,-45143.136702454525,43435.16621548133,-35717.48964353002,-7056.204637178915,-11631.346772878345,-15098.908570538613,374.36024296672355,-8474.546927067164,4630.176459773601,350.01918087404505,23358
150,-48207.873386082174,-18137.198893602046,-10906.38247602435,-12748.200332702627,749.1540261975128,27950.649410010206,-23782.12734329665,1878.4942088341757,-4375.581895863526,2005.974423742646,7965
151,31075.829061432712,131244.95793166928,26177.789285713745,-35012.44602014948,-11095.216955383963,-14367.789214208397,10336.9508740827,-28262.109287028816,-9744.408181733977,9654.916216157493,26706
152,-72671.65528664316,10609.609884922811,-18059.068964990718,-4108.390851791006,1063.4640270570524,-8474.118918771674,-1269.9678581909247,10281.696403991773,-2070.367430194683,941.2662957267953,14742
153,99939.30990081308,56343.52022352139,-56966.613766437215,-12420.44836288344,-9939.18514663711,-25005.81102825911,8789.95532864175,-17619.815645932696,-26604.71252529688,13080.605521905041,28349
154,58570.92916919226,43284.12393523077,-70699.85092224083,-40473.71180189323,10659.446239752913,59394.94270766163,90137.06405485995,8403.936882154057,16423.64168643857,537.0077297911646,18368
155,55966.705047323005,153418.7005536439,-6683.043446340409,72548.42328056254,93726.24979890807,69534.86881982803,71879.293165808,7799.050549824033,-81322.02179494721,-86047.41002818807,8438
156,42341.37503260854,118138.87801029821,165602.8333962053,-36857.00940131317,-10924.050735770586,-6537.985964359322,783.9487056623309,4486.6959728881575,10175.450693835854,11686.673998251401,8211
157,-76209.5714156849,2285.0746801380724,-10523.718769550074,-2347.666038310074,-6349.426916155902,-4012.8591596623714,1184.543391536498,-4714.680075129935,985.0584121824644,-1374.7337272268182,12789
158,-28905.881011330486,49169.84803312302,-16802.888794606828,26503.286533177,-13002.527463991202,-8608.98810862059,-5263.612752537801,-4537.250010764916,18445.153556006615,1103.9144649920393,21413
159,26071.724090599866,64454.253929010825,-50320.03683334144,-10463.116867307444,-13585.540829127718,-18506.360632036696,-5877.694302015764,-13248.254147450634,4621.289778301547,8320.989686743544,29971
160,-41811.728624711184,35996.47579928018,-14177.802388378472,19999.009948618637,-12107.448982344262,-7845.947570957609,-5940.308019916,1842.0759194485288,15245.841750941663,265.07345635680036,19218
161,-69939.50480857486,12008.695641983024,-17603.65462663531,-3598.739592106683,-9054.489639556268,-7908.277089897327,-522.0095060568561,7061.881068934152,289.82394341553277,383.2673346770047,15344
162,21351.65055088343,-3339.7886225411303,-5115.31851227941,6682.440322639422,8810.575190578042,-31192.731580129595,1947.1406313422472,9575.926606827677,997.7338612655793,-2749.4467027987375,14511
163,-49818.92421329168,-15427.106955504365,-13020.43506723396,-13122.9612169981,4857.540192412738,29491.44851306123,36963.15271285574,638.8016565975097,3293.3905328166766,-1745.6182261398144,6237
164,45401.70279498382,-424.5568925393543,-41013.1316859771,-36028.03799272275,7872.448711577658,71783.00601298318,-72771.50535000065,-12038.233070637762,4082.0494769736165,1129.900164425191,13782
165,-29819.16868599422,-1109.047883870188,-26605.97010185193,-18610.564756667063,3856.616610332603,31897.160237764303,16849.71511896507,-3381.0678041545566,-6888.146629868495,4844.207701539298,10086
166,-88360.64227517066,-13293.064354441558,-1218.5418054603797,-451.3567806448381,-5061.8309276696,-658.7829008723371,1149.8149331975296,2459.7244611707365,-1229.8772146225517,-920.3090131507284,8789
167,-39494.60394207399,-23271.024141128786,3691.345717403933,1341.5501394390274,-3127.5742225978674,-1189.780190234386,1460.0698580827948,-3235.513481298498,-5913.07879141968,2713.5231509490395,7310
168,84337.60662082491,-41978.81843228629,8778.822403099457,783.9316333028024,1371.0100696494167,5931.468968358061,9591.237290329465,652.3334783832746,2211.9054247698277,-1011.3536255134031,5421
169,-27965.466738731684,17379.818138699287,-20688.918681009596,6617.524977035606,1996.8154734971195,32658.06796183855,-1947.0689114346842,-4590.449473646419,-14644.462637086193,-15555.204486800294,10867
170,58810.68582100151,36175.00930824051,-46500.468160692166,-18683.027869096557,-5991.6559272377435,10395.184736519786,-10960.277210630795,3894.4435091338564,3931.8690270543625,4636.741666748314,23020
171,-54984.70864927724,33082.482448241964,-32200.47804355082,-7250.552842896398,-11471.401351888166,-12296.996223801387,-1832.2437761040744,6644.826507165288,296.72713008238253,559.3687342669256,20770
172,14414.872537035226,-34535.22805651997,9423.091299606765,3277.02022111339,-2135.090277724464,-2027.036002544193,-5159.042225695132,-3542.726499592639,-4229.56673236545,952.5280183161464,6380
173,-12054.248337181121,-27316.438068822597,6102.8601610429405,2977.2490474229508,-2891.698407926805,-3731.360766257132,6950.546619468782,-1579.694952000645,-4379.493272689856,1875.053527866029,6936
174,56704.78478957691,-25924.967711434772,-298.9822968085321,-363.7094794948411,-5153.299617874115,-1847.312308091918,-18289.579206127906,15239.288183623677,627.1461243413155,-1030.8969315916459,10054
175,-99688.34526588446,-29145.828378728038,9356.753830692609,1927.286628897117,-2188.7769946644103,3619.7708488369835,2989.6561408859993,-3228.839019395448,-1651.625816466909,-2029.4449731933298,4685
176,-69858.33533515074,5578.162578151826,-6959.235956396451,799.0992871725977,-7821.336824721519,-7977.694439347307,-2082.538004558324,-10479.511168109853,13535.525828640586,-4382.842318060668,14358
177,68946.15164258314,-25598.608658853078,-2934.2883304775705,-2775.225146324185,552.693159187655,5001.691824988584,12826.005615596288,-3695.205248096138,-3124.5014119629977,1586.2387578332484,8396
178,63221.24955989287,29544.360572031128,-46386.87403418948,-18729.997440187562,-3502.311535659756,8545.364942337488,2672.685927765951,-1847.6801384697892,-11097.564878793908,6871.631775031318,20889
179,8659.347643007015,-6445.828406369029,-10601.629990623023,-2930.5363032373402,6786.9512369785225,-4028.18143973969,-1350.6005571707651,-12595.832762371829,-9844.953590490082,5371.499477054635,11940
180,-97192.3353038114,-39711.105449700146,16363.212345381478,2805.5641174365837,-909.5901871473582,9143.902577887866,-733.7059687367554,-1107.4227710533764,-284.30831383218094,470.63618515898304,2087
181,19349.565712555283,1322.8983507176767,-9440.413518242749,3578.43989060528,-7446.505572986995,-23504.64343380348,8238.363188072024,-14516.086134731097,-2829.9306994966983,-4307.163601392894,15195
182,-51599.15687447416,28838.38993545556,-20157.968677692857,-1325.8457805540315,-10727.675967750862,-14556.618056506828,-2179.834008020176,-15608.427569722306,16798.512386506136,-3227.8707679547642,20421
183,-59396.29347376367,24618.988182825728,-24318.58307843816,-4622.4870013840855,-11743.138095026936,-11822.294392587673,-6399.382753081664,10251.94030661894,7843.521309565376,-2768.618926856341,19243
184,-96509.5636759057,-26266.87807708402,9367.356483246194,2852.4438851493564,-4350.751030915307,812.0720461753216,250.26124975436264,4016.3669721387855,2521.216581873739,-1717.6669784601283,5775
185,-52342.677343682124,-37572.21089322421,10949.426475708731,812.8775330868601,-194.59271048573788,8513.822308835068,3184.8621462704077,-813.7528521651969,-4269.761591493745,1229.4052967612577,3354
186,-93660.19444443421,-26406.32026299612,23229.047657488616,-3350.518875234116,-12.230935898113062,12542.083941736188,-2106.4320519444022,-2007.4416777980316,-7093.695181431813,-12815.155832118378,1933
187,-84278.21621410975,-13153.465721557553,4741.257260568316,3828.8088926193736,-5753.629548953645,-4433.15332607314,1325.5033382964389,-6764.862742203523,9891.85435518481,-2622.19144742147,9235
188,283275.4563485978,-29722.210311853403,-6575.181170750879,-1698.4084085303077,11689.209400836093,-3644.8716060898764,21312.495997371105,-496.45181960409883,7573.845168327248,-996.6683907925325,12137
189,18442.94448237242,-26444.070666083117,9912.812240011748,8984.24394899835,-5755.533438678177,-19869.58137887365,10165.974888064638,-2723.3956545130195,1716.8412332165997,-5159.796810541677,8819
190,17401.153054737777,62333.62404435636,-67101.21186661893,-25804.59150624813,-14163.320015638414,8601.023629902611,-29912.24711515988,48242.085320980266,8102.71421371088,2449.8962906945826,29535
191,-73043.32669740703,11142.709054983992,-20846.996951363617,-6590.745952617236,-4392.548842582481,-2476.5263833148524,10112.482635730054,-14493.644814600564,-13541.704101596062,3935.5417563190167,13812
192,118054.24356713468,-40967.47853539435,14144.196956129445,8927.112510130915,-3459.4118382400966,-15972.28158276669,-6960.308727118886,-6128.2312929054515,-3002.177271836864,-282.1431634986682,7925
193,-30906.72997432079,-46766.25809224442,21822.474429603153,9092.360665552374,-2819.004278555911,-5492.384175193155,2740.772638765365,1977.677945842925,86.43720608430708,-1789.5287903382891,2710
194,-76702.20174597327,-38413.74913922247,7435.253593767994,-5090.454493540405,1743.695993904332,23685.029959574185,-13507.36149277945,-489.59425957740217,-3814.8742717785003,928.6466805535576,2523
195,-84619.24767805397,-13460.304190663926,4368.499474781954,3106.684042300795,-5656.071714381831,-3383.822059041758,-1038.5355578656238,-6125.708755217026,10814.5509901462,-4336.400674303148,9386
196,92231.18190629316,-43385.51074922215,21682.5838765515,15762.664737532517,-5583.891768312145,-29392.8048487878,23782.492230083084,3575.1081112918014,1681.4496085197904,-3320.5971832058704,6484
197,135298.90836120592,-18656.608187361202,-5842.330676648817,-1056.6533184252453,16801.325294370537,-5083.155161995309,-17559.031529824035,-5276.082058400244,5370.406226911772,24.308542737595985,12946
198,-5213.824921983724,72839.46055159562,97060.47576562774,-26502.563611844394,-6841.378483119774,-294.129714208407,4862.616621637881,-674.9327063831901,-6121.137174192385,5675.278190695904,8122
199,-69549.1398591211,10817.923902972228,-15263.160510367967,-2974.113815613098,-7067.059439643388,-6570.037476341024,2502.5789254488163,-8028.3407932625605,1225.6811720242445,-270.228275429533,14802
200,5189.3383992679,81875.98323525119,75249.9367965793,2189.2933409918764,-7569.149537086833,6341.551857719644,2759.737503575674,-1654.3906165874605,-5877.204131261758,5234.633291816903,10689
201,79021.81225713679,69189.10818674107,55317.82745401665,-51599.60274776551,10521.102812497416,60810.55198898487,74090.15747645771,13900.849608150475,11723.194700228534,-378.6681016643534,6025
202,-26259.994251833494,-20074.052926360146,-16140.603123156448,-19221.38561714517,7206.96448288157,45207.61712594968,3158.7615648550154,-4451.657633454302,-831.8766514526613,2024.583381808455,6166
203,129442.31382068011,17673.019574186652,-73251.76362425089,-58870.65786997771,22883.475420306528,116739.13096325984,24280.92880172885,-5836.26008154911,21109.641726052538,1236.5846870558205,13831
204,979.841975148807,-6499.430251999852,-14410.948244859826,-7281.832105610081,18669.733703090536,5908.6241527741195,3831.8954147874983,-5874.694333348632,-4251.053001355601,3879.71176260919,11323
205,-10514.796163026125,-15260.526604104809,-2890.3362085458575,378.92091006846573,-5769.077152975744,-6018.498030378259,-1241.268413653353,8727.38018135268,-4324.374807016121,2198.395665304845,10170
206,-62811.75711121591,-8679.952396549947,21338.845774187204,15356.90268707508,-4178.5531745156995,775.9288610041935,4384.411591012745,-2970.8890102650435,5673.75675827663,-3533.4961981784827,4475
207,-89907.8963960206,-14205.600464170348,-2061.254550374119,-1173.4117510458548,-5513.21789812095,-68.42473777886289,-1056.501759292357,9179.195539814618,-1887.281307545501,-1727.8181614725818,8677
208,47510.166522142936,-53566.89345496109,22978.135087173985,8416.680835083884,-1446.4952996259408,-4287.863803712319,-8538.270164401483,-383.22277076707803,-493.3135837337317,-1470.7535134893642,3076
209,72614.08948879491,-54398.97540500439,22771.32576638846,9221.249593896822,-1151.0943290659202,-6060.808094342946,3794.2726315079553,2596.9115338513434,2909.978673876106,-2737.647028647025,3192
210,-91189.15352366254,-20150.220055651214,6146.764974845068,2161.364307879073,-4653.29345778742,-126.29918177454981,-1287.6295867108304,-1172.685222247201,5970.1058180484215,-3897.7731874378674,7522
211,-82838.04952243257,-42448.768164110385,16429.15522360834,3167.1956854724313,-864.1638240737166,6909.698539693303,5288.179587406455,3878.8868715062795,-3779.0825764272136,743.5154452515422,1582
212,-73896.01101849276,1157.3895526472302,-5413.077934683,653.9690357707435,-7095.120860964783,-6134.3869902122315,-1894.4747140188795,-9813.783208131837,11599.307464096035,-4626.402959215215,13309
213,11007.59922459269,-10235.947180706926,-8088.894351096429,-2313.8688542392915,-3396.15022822962,-2353.157065971364,5971.28831025504,-3833.5523366791954,-6129.812644900753,3784.110851722071,11190
214,-77254.85994353546,-3920.739874839728,-6392.634407390654,-1544.7028961881495,-4372.257952167919,-1012.4147813950942,7791.501168019032,-9653.55998516625,-152.83241695297923,502.22753618130923,10742
215,36558.09168610743,92475.28312404704,28427.906640502442,153755.58162900346,-787.7229836682283,30552.780734849093,194.1620966466922,1201.4542284301347,11174.174976866792,26113.583553615066,12550
216,-106832.18696603221,-40006.94529363639,18499.644250553323,5033.118643606457,-1882.6385774964263,3834.270922249543,4958.182997591919,770.2018212440959,-1933.1973668926116,982.1757094445566,1815
217,-3851.7481096240567,-24712.336669122727,-2118.947335791246,-4081.0248636543915,-639.1194931732743,9891.548809706768,6407.961439657493,5151.230243448348,-2808.147686174581,1433.7132098203188,7170
218,20132.884197243853,22044.918272147446,-32976.897218175865,-9197.639705711783,-6338.422074813805,-7707.439457895496,4754.098475073204,-6069.339753471278,-15679.935998405403,7539.066945299921,18692
219,-39328.654135034114,16899.032732189284,33210.02751035104,87636.35709138453,-4002.115590742007,25596.321182312084,4239.572251342105,4085.458782429331,2652.2886279013915,7153.388193395325,3406
220,22812.065101141365,-21973.97802130135,-4041.4597949585204,-4125.739239735533,-307.43295095607687,8009.311611900896,-10942.818779253172,-11675.418432688552,-6987.40391182607,2402.5071994612485,8909
221,-42777.684428910776,43521.163778708746,-32237.706323821094,-4509.357963237302,-12670.333347768219,-17727.03921447592,-822.34379662166,-9970.899240104645,11753.974495768329,-616.7416802039528,23796
222,-41510.54067917492,51157.33034270364,-43693.81906227791,-9588.281115306063,-13801.679936677336,-16932.411090982914,-3215.7001804658657,5447.526805763925,2235.613726311,609.5292978523405,25639
223,43975.1989334639,-50423.28960024325,20665.576190602813,7932.7766307811935,-1230.5989123338447,-4483.160887893593,4534.760992658374,2271.492850050453,777.8824526405599,-1520.6749598212912,3288
224,31064.37929629976,-42630.663118136355,14670.11451892963,4700.003796449105,8530.156833145353,-1665.4425605191796,-9918.426286140337,-2946.3695795839635,-1350.0303916764117,221.17264251622228,4769
225,-92257.33109597221,-19828.69501987327,4385.097001899907,1385.6117303655615,-4420.085641726213,180.92651476724595,1559.0056806578264,580.4644256369667,794.5987350627452,-1360.2693345287587,7183
226,-42346.8339449636,-36450.38384258498,9342.358430991739,-35.28944393403263,-356.39868026846784,9197.416990034937,-729.2483240861402,274.7472030701166,-4014.3456978134736,1142.3260273896394,3955
