,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
150,-63243.56678776496,20156.393097004046,-22966.869342815306,-5647.170189726959,-7520.368620160892,-6624.887129078112,370.46540888379934,-11428.844156342046,2196.415560854175,-3220.6482224722845,17306
151,60966.76174207821,-5099.8869790194185,-12139.42337695865,-763.0917258674071,-6244.170679096788,-13160.689378743258,-3569.5822328153617,-970.359986858932,-9367.531608173478,3750.7866771168933,14313
152,-64378.5527639907,12801.097194333794,-11060.318727648217,9311.52781731155,-4680.7333520368065,6089.260583636376,3511.118520640721,-409.45138290851014,732.11999849376,-17452.79018095894,12543
153,-61214.72780519552,26188.103731281048,-29416.262412488508,-7397.426789458235,-9829.662031576278,-9422.965156127391,464.86319253323455,5580.425768934424,-4498.411002421984,1642.647353722342,18734
154,21448.09577289486,-22531.601066219446,-10035.029983747507,-10893.795544834838,2632.9854497658293,23958.85798899612,11789.065215115037,8849.754945516348,1160.714315408839,681.7888095089729,7341
155,-61394.14553567378,-41155.0407615737,14240.40071695791,2158.688562856044,-1091.7077055845775,8222.972088799244,-1059.4034501988046,4892.640328042784,-817.1147191077424,-442.71461056107273,2669
156,-49277.34190588444,22381.354379155066,785.8698543371763,40434.318072252,-6884.13104487625,11259.63273037807,-2688.564808288529,8725.952805924495,4201.650807884376,-4413.770005884012,11477
157,-86300.05688239083,-15743.027137476123,6122.234991633863,3406.6137381510835,-5728.972685998937,-3205.568527547303,-1183.9446552575503,-3246.996932844226,9829.359025690197,-3044.298851430119,8800
158,4881.040660178604,-37877.34867545968,10588.717242155173,2417.369282600952,-1424.1106405689718,3065.4395404324378,-1278.6697936624332,1986.4860417039376,-225.35551090681585,-491.00025286036646,5112
159,-22564.699318142993,-25888.020623123593,5443.819136307022,2324.6612512930074,-2829.464222977983,-2761.518083997823,1395.1308597483828,-5001.260233867962,-6307.020991947721,2706.4541589653713,7117
160,295857.7443045397,-42363.611507318405,5079.078283857839,4931.457707973978,-1399.6648742644156,-13290.192710906318,-4352.3204834598755,192.05492814745696,4827.237881163079,-3094.0324687807497,11400
161,54391.024493909856,103.9779007484602,-22583.865824892117,-10919.57192672666,395.8676910389365,10410.61639213668,11675.61662953258,-12655.23066600857,-7578.03782059884,5231.876440325326,13472
162,-39010.61596710402,57966.52910440801,-52045.95207849663,-12341.19350314517,-18551.229482586266,-19703.363126001314,-15343.018541384321,38447.786089086774,4798.227630572013,-2543.69129016142,28526
163,60044.9803783913,-15219.481112666295,-9456.512671299746,-4459.880948686318,-1349.7606452096186,3295.2136093413246,596.9175837450687,-5319.542451398002,-4057.4537600527433,1903.5838599987233,11283
164,-44112.758364333764,-7783.05712549511,-10592.809035041735,-4651.2003019325,-1779.2172122670863,2339.069513227079,13229.830434001935,-10198.910710315185,-15639.95278841222,6827.243612499745,9484
165,66828.02313177871,128017.43944937013,11156.85775882187,165713.2366038013,30917.163825546013,42821.292394104,-11978.266046311861,-5189.115984048306,-677.7552055497102,-1448.5933516284217,15941
166,-2415.057224072977,-52933.129947758265,26683.86426319051,11554.950039641968,-2649.104524190558,-9802.2942059275,6775.108475114224,2738.5187659077196,-1156.9918050118927,-1005.0882065266318,1868
167,-18849.414153193684,57123.79584061679,70131.66044789982,-5009.196592316528,5907.693426794997,8130.87681938421,4516.616287995988,-2149.9853036386335,-9929.282459831502,-5834.430829755358,7279
168,-86223.16794091268,-28219.014849926734,12919.4915985145,3741.704164185564,-3197.8571382634095,3763.7205422703014,-2336.011521159718,-4340.149255240437,7140.279463170207,399.84747830706783,5464
169,-52266.64688593846,38244.05641389617,-36290.19364873439,-8531.182858647906,-639.3342220309689,-13392.443630205424,-189.14846973557295,-1894.7769742756425,-1559.5142333644558,561.0159216555409,21568
170,124806.80064083166,-12630.571767637186,4492.952928706586,15802.45676554063,-11106.332024099263,-49171.02044704378,14587.22770881114,-9273.967047323551,-2777.3382172232273,-3764.412391757373,15472
171,41654.69070788679,-6156.443181003764,-29283.846909322623,-29568.12700453727,26391.343940296807,63954.58937494394,-74880.21628343742,-14961.516510599398,16977.397484230987,92.30700694832029,12612
172,14797.006609826396,9645.22252351005,-40274.777053736536,-28297.48102579327,7353.785487528885,50149.263337293196,22861.138552688724,-2480.3421902291075,3952.2674460495778,4170.5014674052045,12603
173,-29881.445011269854,36749.52845262225,79478.87116949902,-16170.177632575434,-2748.7095460786622,10694.465614007335,7567.4670590797805,2176.22681357426,-3677.5019183612503,-3583.303241672349,4040
174,9935.91609769076,-26201.53326871315,3216.8731290311503,1035.8059388479082,-2645.508056056193,-1360.7035924758738,-4760.086350621127,-4004.098263462647,-5545.209443494569,2052.8156867380276,7978
175,-15415.394601171362,12806.475628450533,-19283.406242699497,-1359.6610243892292,-10009.25490881722,-18475.532855315974,1298.8810370528622,4239.253808050158,-1987.8824763479531,-2564.6987760635966,17383
176,-53974.405073274895,31983.40552254741,-28956.925558653744,-5762.603022365646,-9713.201697509972,-11801.277689659779,2335.6611514112956,-9924.15494765893,2375.225966078128,344.966794639143,20211
177,-10532.084819599808,62468.21455000618,104345.95543909253,-21899.14401735154,-7752.278905110201,-3059.9055413898222,3098.0226885840266,2694.9712781385124,5032.197207821952,8103.32800351046,7175
178,143437.32686845819,11657.51438517199,-32212.984575050075,-10434.729932405024,6311.434931105411,-4340.472464978466,2209.449608485032,-2961.940905375044,-7303.633990443628,5039.991829952397,18986
179,-90353.20916780326,-18806.921443851832,5647.84678962416,2746.4421291383806,-5211.2433536891385,-1794.5549476242807,1152.2871392869988,830.4868750434516,4301.600287604852,-1367.9775183493357,7625
180,866.1885272956483,121388.63822750175,-90156.84492680687,-18175.371981643228,102643.77643526215,-47542.20673127041,-2493.7366615325445,-34634.74042786097,1986.8635155377362,2890.6152716601455,40473
181,88683.77555658865,163991.56848628726,196552.9387213138,-54758.357112784455,-10080.45310705606,7005.175798345497,-7951.877177820044,10019.969543159259,3023.5583016368455,-7455.281060402013,8822
182,-57597.6145285625,28071.37384050756,-27299.40944842072,-5944.51621565976,-8683.664475023377,-10300.372343987172,3858.007519864095,-9353.085781612743,-1543.2877947414083,1940.294981240407,18905
183,-64112.28339606806,17322.749325665412,-18575.47296227212,-3058.6784883995233,-7606.875396761193,-8537.57532908878,3563.5099113382093,-13218.087603084421,3281.5157754856464,-641.5828464519278,16457
184,28861.6457113176,-40440.855374218525,14328.785926679942,6483.2586001987165,-2215.893187575201,-6403.080432001364,4291.079095947511,-1208.4316343144876,-2681.220957676627,-80.27225784413045,5166
185,-5925.12140359109,-35298.631301424,7057.277413448037,79.8015415324253,378.73324788298635,7539.012869290135,15773.524362138438,2915.2959688248156,-451.78657390316795,65.64344884515579,4529
186,81508.65956312857,-45545.45143296239,10563.93743758677,331.1376698927105,1776.0853982339004,8957.767058170539,-2772.838631830642,-2336.960207849758,833.9375812723807,-983.8276522718887,4739
187,-82586.8731676247,-26267.55603132546,2415.6480242396183,-3285.839762410835,-63.50515030186813,12870.267284224701,6638.896685325693,-2178.02862554556,-5936.409418842641,2633.547100375361,4946
188,23595.421796476512,26236.168113118627,-43859.183103830306,-18571.510057716758,-3849.2150247580507,10909.064980687712,12444.189536531861,12984.857655802234,-9295.691760986176,6192.581548778886,18604
189,-15961.66797167361,10169.010080092312,-30796.760073408423,-18207.48359838553,-2919.048955477849,25418.90496977026,-10551.44150386659,18908.341381183738,6853.850434932843,1390.537066855352,15125
190,44024.98122631537,-30834.986335985872,1953.3077477068305,-1561.5445645853913,541.7099488359933,6056.3701265881355,8898.901228425066,-2686.378849160567,-3290.2999128910496,1430.4179626917712,6779
191,93873.69311225481,-22747.31272333444,-7176.8065702719405,-5451.679380537904,958.9042474498202,8774.509791838882,3465.447145259706,-5735.924039051817,-1652.0520016667804,1150.2136970780218,9972
192,-78064.48484688933,2149.264345731055,-12604.795413150518,-3123.2723984469017,-8627.448901787733,-5251.443014978367,-3069.4414178178395,15841.124011725726,-589.4512387493387,-653.6458852079543,13008
193,51167.817456655095,-36846.42627818058,9423.70905463271,3782.8647079395087,-1096.5515007701108,-3078.146057659635,8557.948978375398,-1888.2716002957616,-2294.18057895212,354.0483288121695,6129
194,57252.40662937727,-28469.046956743197,3599.96431906633,2193.7830262648713,-3452.523161398904,-5651.073487847391,-9125.737142317259,-904.693659698598,-4757.204206984119,1226.9583861382089,8993
195,-77956.20429572345,-410.3972550554437,-8411.225130699222,-1762.9726101191843,-5540.155185574892,-3209.3122809344227,2739.9559504727126,-8594.770747434757,601.8741528759506,-1197.2084139003682,11967
196,-45086.78473187762,34099.67675852882,71681.92112868176,-12013.970030152717,73120.17112353031,-14020.974375023794,-749.8067978289679,5110.554765713618,188.1976039321453,5479.54067960962,4691
197,3935.6058634515102,-43703.089528160475,20975.560391056904,10918.473373105728,-3363.1968260031576,-13444.888056782574,14661.519201887117,1300.862782697088,1629.90737613136,-3546.8278405854644,4035
198,87305.99028594437,-14079.921190210593,-7827.317335091563,-757.2788445227183,-3828.2296894499664,-8606.741957938257,-7652.515027146659,-7448.696234214308,-9257.510104662239,3469.432115629384,12651
199,62869.73725700507,-62018.223867136134,39383.26622303905,23351.629561302318,-6794.444218457338,-35014.68597049651,11008.292998399951,4974.199206923334,2330.64430634473,-4569.147083576014,2478
200,121553.1923088662,-20988.253560094596,-13597.985204637695,-10602.649190994493,1967.9004953293072,18553.339001553122,-850.7220829796614,5100.834041917726,6952.667471788811,-4162.100167265562,10784
201,-88320.15393268064,-16621.047518254978,4704.839239652984,2550.0380896684037,-4936.209276830742,-1969.4608027554607,1465.426876227909,-3788.3142591218702,5145.366680702039,-1871.3279575225051,8187
202,-21358.890261746707,-38696.67977272388,18888.370198586,10581.379430498853,-4899.949080089729,-14983.513742725483,6664.635648385693,565.1411987168638,-490.7808469092645,-3099.9639142885717,5011
203,66859.39522096026,-13045.322989510734,-6069.780102910136,1033.9295846167236,-4426.329057902773,-12198.362973544583,-1914.4044629759226,-8796.872691754892,-9518.99371587018,3719.8208460596143,12497
204,11252.931829956022,-11641.65485480866,-9005.464430059921,-3376.520977262805,-3560.1772532025766,-481.7395496421875,-5648.239350562629,-3361.553147724006,-8611.996715717969,3398.084254704297,11236
205,-47118.17636830617,17209.671920140092,73620.50890162903,-12717.901613891763,-4165.407769924724,4465.087876271502,9104.733947087872,8590.046147869743,507.90692993753487,6864.412020391327,3139
206,-55697.78861245556,-40399.74735410411,12431.953695769198,620.568179306965,289.8582696926147,10809.160979823488,2954.722211558246,593.0785219231266,-3257.940032593109,783.0338565012634,2580
207,75165.60399333976,-39787.49806368231,7312.495761648754,382.80092975013696,1461.6755182833276,5695.466146244999,13611.850906588066,-60.010584356377706,-91.3003531666128,-50.07798112702745,5341
208,-68580.47479126265,8620.692410114523,-10378.901909420321,7829.79111741192,-4909.547336925923,6944.914780864604,107.98600091258261,6161.660491377903,908.4895430077604,-18273.169287554705,11847
209,-7367.462717522907,55501.109016174705,11614.263137265709,94101.93220109497,-4673.712888260673,34152.3591976616,-6202.821728752192,-1132.7008786928648,-6355.3942714728655,-5652.593433909367,9891
210,-6518.427126740704,75143.14599570427,71126.0591615736,-25277.421429419348,-4721.254135210178,5838.972807211511,5796.278372094529,-8211.884149208066,-14510.953342341034,-3658.7531331621344,10197
211,-71144.13992191872,478.90187344096216,-0.4999871631051181,3831.906879821836,-8956.748384600545,-9435.407950725776,-6666.771881058225,-6793.83185285752,22577.98689805245,-6815.955448766012,13827
212,-82800.84413229486,-7754.7268134001115,-2559.6772773313573,387.51628314556507,-7365.322730643537,-4173.477017250947,-2931.3461322357516,7784.901313699842,5583.265788550971,-2441.974007644954,10753
213,-39085.701752835565,44675.74746320607,-29181.510113080894,-2717.5177196644768,-12452.52113935926,-18748.42788791547,-1789.0367287766771,-21359.0121188319,19504.81886241717,-3152.3294750845116,24480
214,-33414.57252131733,36588.99134368313,97965.52520160173,-15879.271660167688,-5793.100385489583,-343.21129212921676,2248.047256506477,2651.5313545834542,4802.943559443426,5746.780960617927,3925
215,-43103.89178926742,32362.614123818403,58969.58378915673,-13866.256200570388,-5487.397636698425,-1402.0245274708752,4734.857679691541,-3498.68009533714,-1442.954358619158,5278.812165827711,7751
216,9767.361924674946,11563.453157064168,-19839.919132168885,-1302.1947381253392,-8666.39998682784,-19396.93160356913,7439.269644442408,-1539.0723678022196,-12083.828663765105,5729.733751026529,17037
217,-67089.41489218446,12892.451558532031,-15520.544017323753,-2583.633656552908,-6631.689043307777,-6902.938323858546,3316.61647126499,-16158.467226851948,3886.84661406808,-1705.4858412492174,15395
218,185745.31049326097,226811.33551640087,42544.9867130501,312800.31469481735,-17841.198841685047,66992.4893984731,755.7902128928944,132.92337737422534,14091.918680476072,50127.280432918655,21430
219,-2670.782070320495,-40090.55643149262,18777.1963794986,10367.323399517378,-4355.271849737063,-14743.97857694161,6853.451204937676,-478.51998102803066,-4217.598734203701,606.7563292943563,5015
220,-13948.298858175069,-47783.232337256544,19805.844682396422,6064.752080928366,-1381.3097116406327,515.6139587244767,-4382.848142903574,831.5624653999469,-1789.4772732762553,-562.0285581345915,2657
221,25402.73913181134,-49261.40028966236,26550.4270821049,15489.33423343137,-5288.35333853951,-22137.17621014268,8287.40495922544,2255.1765521734883,-1431.278310321352,-1536.6409169233395,3863
222,-58318.05612172597,28526.40883040909,-29332.385117607246,-6691.797402926585,-10703.801162316035,-10904.582353123165,-1559.5260966380893,5574.966610498522,274.4245802869228,-67.10433344602755,19555
223,52471.2885672285,-10472.304735696533,-10016.294535847175,-2283.7115180662518,7569.292902298776,-5622.946235983318,4540.97303483515,-10851.669427380382,-9187.561822137848,4559.130270044703,11809
224,-19734.81845407988,56136.7679916874,85782.24822142698,-20016.158606739657,-7133.959358714392,-3164.0675976815737,3182.6221051781995,-1346.2813561652017,2104.656036638859,6741.241562409501,8345
225,56786.07242236788,-21190.185838402896,-920.1233995571196,1684.6215421663308,-3459.5208794138725,-8931.559875760575,-2171.278642606017,-7005.152968457326,-9810.531014759888,3504.6098106365716,10139
226,-54059.093947432055,22342.93448384604,-16105.602052631899,-1315.2215909073307,-7173.961653169249,-6768.689620513524,4377.425820080921,-9439.3025923801,-2653.708793721064,1107.5406103212563,15326
